ds,XGBRegressor_unscaled
2015-12-07 21:00:00,666.6005
2015-12-07 21:15:00,662.5728
2015-12-07 21:30:00,488.54077
2015-12-07 21:45:00,431.23376
2015-12-07 22:00:00,425.35202
2015-12-07 22:15:00,425.17517
2015-12-07 22:30:00,437.32367
2015-12-07 22:45:00,406.26718
2015-12-07 23:00:00,317.48
2015-12-07 23:15:00,453.5542
2015-12-07 23:30:00,401.41882
2015-12-07 23:45:00,332.714
2015-12-08 00:00:00,445.4021
2015-12-08 00:15:00,428.49
2015-12-08 00:30:00,417.07187
2015-12-08 00:45:00,433.3853
2015-12-08 01:00:00,407.27847
2015-12-08 01:15:00,391.92294
2015-12-08 01:30:00,403.3659
2015-12-08 01:45:00,387.29562
2015-12-08 02:00:00,374.21136
2015-12-08 02:15:00,432.80136
2015-12-08 02:30:00,415.02625
2015-12-08 02:45:00,440.08035
2015-12-08 03:00:00,439.3647
2015-12-08 03:15:00,411.76395
2015-12-08 03:30:00,414.35666
2015-12-08 03:45:00,435.99554
2015-12-08 04:00:00,450.0727
2015-12-08 04:15:00,479.4271
2015-12-08 04:30:00,471.1138
2015-12-08 04:45:00,458.25797
2015-12-08 05:00:00,1461.2668
2015-12-08 05:15:00,2388.2146
2015-12-08 05:30:00,1084.7574
2015-12-08 05:45:00,742.0704
2015-12-08 06:00:00,574.1439
2015-12-08 06:15:00,567.7482
2015-12-08 06:30:00,330.7098
2015-12-08 06:45:00,295.4147
2015-12-08 07:00:00,173.9546
2015-12-08 07:15:00,-434.03015
2015-12-08 07:30:00,-665.3756
2015-12-08 07:45:00,-1533.7452
2015-12-08 08:00:00,-2010.9149
2015-12-08 08:15:00,-2351.9358
2015-12-08 08:30:00,-2194.1982
2015-12-08 08:45:00,-3238.0862
2015-12-08 09:00:00,-3525.811
2015-12-08 09:15:00,-3510.462
2015-12-08 09:30:00,-4773.7944
2015-12-08 09:45:00,-4414.0796
2015-12-08 10:00:00,-4222.99
2015-12-08 10:15:00,-4746.8604
2015-12-08 10:30:00,-4160.27
2015-12-08 10:45:00,-3921.7986
2015-12-08 11:00:00,-4120.4106
2015-12-08 11:15:00,-3856.3018
2015-12-08 11:30:00,-4656.4307
2015-12-08 11:45:00,-3947.7632
2015-12-08 12:00:00,-3944.5898
2015-12-08 12:15:00,-3573.8696
2015-12-08 12:30:00,-2834.6133
2015-12-08 12:45:00,-2777.241
2015-12-08 13:00:00,-2643.9302
2015-12-08 13:15:00,-1752.1395
2015-12-08 13:30:00,-1988.9288
2015-12-08 13:45:00,-2054.3203
2015-12-08 14:00:00,-1659.9288
2015-12-08 14:15:00,-1183.9814
2015-12-08 14:30:00,-928.61255
2015-12-08 14:45:00,-328.86783
2015-12-08 15:00:00,314.65796
2015-12-08 15:15:00,224.69646
2015-12-08 15:30:00,227.06813
2015-12-08 15:45:00,246.45322
2015-12-08 16:00:00,567.5861
2015-12-08 16:15:00,577.1548
2015-12-08 16:30:00,554.41156
2015-12-08 16:45:00,546.4216
2015-12-08 17:00:00,2384.4973
2015-12-08 17:15:00,1463.5944
2015-12-08 17:30:00,931.38794
2015-12-08 17:45:00,814.2651
2015-12-08 18:00:00,978.62994
2015-12-08 18:15:00,823.4791
2015-12-08 18:30:00,776.9022
2015-12-08 18:45:00,849.57214
2015-12-08 19:00:00,787.9685
2015-12-08 19:15:00,818.3453
2015-12-08 19:30:00,1424.0459
2015-12-08 19:45:00,1399.7728
2015-12-08 20:00:00,956.0451
2015-12-08 20:15:00,949.78296
2015-12-08 20:30:00,670.8253
2015-12-08 20:45:00,641.7656
2015-12-08 21:00:00,601.4674
2015-12-08 21:15:00,606.1868
2015-12-08 21:30:00,483.97794
2015-12-08 21:45:00,418.2407
2015-12-08 22:00:00,432.39612
2015-12-08 22:15:00,416.32675
2015-12-08 22:30:00,393.09082
2015-12-08 22:45:00,402.29565
2015-12-08 23:00:00,344.80444
2015-12-08 23:15:00,405.15274
2015-12-08 23:30:00,472.66116
2015-12-08 23:45:00,408.53754
2015-12-09 00:00:00,418.5778
2015-12-09 00:15:00,421.38788
2015-12-09 00:30:00,414.6744
2015-12-09 00:45:00,391.75162
2015-12-09 01:00:00,429.51694
2015-12-09 01:15:00,478.16803
2015-12-09 01:30:00,501.69687
2015-12-09 01:45:00,401.49805
2015-12-09 02:00:00,479.97144
2015-12-09 02:15:00,530.5926
2015-12-09 02:30:00,500.62848
2015-12-09 02:45:00,497.37628
2015-12-09 03:00:00,440.85217
2015-12-09 03:15:00,398.4181
2015-12-09 03:30:00,406.90915
2015-12-09 03:45:00,512.1415
2015-12-09 04:00:00,554.99646
2015-12-09 04:15:00,469.06357
2015-12-09 04:30:00,575.892
2015-12-09 04:45:00,479.2696
2015-12-09 05:00:00,1534.0243
2015-12-09 05:15:00,1720.5815
2015-12-09 05:30:00,909.6496
2015-12-09 05:45:00,629.4854
2015-12-09 06:00:00,441.57794
2015-12-09 06:15:00,513.98816
2015-12-09 06:30:00,381.5723
2015-12-09 06:45:00,275.6179
2015-12-09 07:00:00,146.40175
2015-12-09 07:15:00,123.192505
2015-12-09 07:30:00,-2016.2068
2015-12-09 07:45:00,-1726.1953
2015-12-09 08:00:00,-2219.6914
2015-12-09 08:15:00,-2000.6836
2015-12-09 08:30:00,-1858.8856
2015-12-09 08:45:00,-1153.0096
2015-12-09 09:00:00,-1277.3945
2015-12-09 09:15:00,-1737.081
2015-12-09 09:30:00,-2090.9973
2015-12-09 09:45:00,-1868.4584
2015-12-09 10:00:00,-2347.3394
2015-12-09 10:15:00,-2031.0479
2015-12-09 10:30:00,-2076.2961
2015-12-09 10:45:00,-2534.8328
2015-12-09 11:00:00,-2131.7551
2015-12-09 11:15:00,-1642.5428
2015-12-09 11:30:00,-1236.5354
2015-12-09 11:45:00,-1489.2452
2015-12-09 12:00:00,-1950.7379
2015-12-09 12:15:00,-1799.9138
2015-12-09 12:30:00,-1835.1486
2015-12-09 12:45:00,-2379.9695
2015-12-09 13:00:00,-2533.2551
2015-12-09 13:15:00,-1774.728
2015-12-09 13:30:00,-1917.5428
2015-12-09 13:45:00,-1793.5195
2015-12-09 14:00:00,141.3305
2015-12-09 14:15:00,-289.22818
2015-12-09 14:30:00,-554.175
2015-12-09 14:45:00,-376.5905
2015-12-09 15:00:00,205.10228
2015-12-09 15:15:00,74.351685
2015-12-09 15:30:00,224.43579
2015-12-09 15:45:00,402.61618
2015-12-09 16:00:00,691.70526
2015-12-09 16:15:00,703.2606
2015-12-09 16:30:00,629.50476
2015-12-09 16:45:00,735.4205
2015-12-09 17:00:00,2387.0098
2015-12-09 17:15:00,1448.0886
2015-12-09 17:30:00,932.74005
2015-12-09 17:45:00,965.82104
2015-12-09 18:00:00,2255.1882
2015-12-09 18:15:00,1002.92596
2015-12-09 18:30:00,925.15436
2015-12-09 18:45:00,936.92615
2015-12-09 19:00:00,970.7799
2015-12-09 19:15:00,980.9703
2015-12-09 19:30:00,950.74176
2015-12-09 19:45:00,880.70233
2015-12-09 20:00:00,886.38513
2015-12-09 20:15:00,852.9643
2015-12-09 20:30:00,743.1185
2015-12-09 20:45:00,700.036
2015-12-09 21:00:00,720.1008
2015-12-09 21:15:00,691.62695
2015-12-09 21:30:00,551.071
2015-12-09 21:45:00,521.05896
2015-12-09 22:00:00,478.7759
2015-12-09 22:15:00,495.98828
2015-12-09 22:30:00,482.60837
2015-12-09 22:45:00,418.87988
2015-12-09 23:00:00,291.08304
2015-12-09 23:15:00,309.36014
2015-12-09 23:30:00,311.0401
2015-12-09 23:45:00,273.7933
2015-12-10 00:00:00,134.33798
2015-12-10 00:15:00,-45.82816
2015-12-10 00:30:00,65.07959
2015-12-10 00:45:00,-59.649258
2015-12-10 01:00:00,96.377396
2015-12-10 01:15:00,74.01182
2015-12-10 01:30:00,-73.63615
2015-12-10 01:45:00,-87.45541
2015-12-10 02:00:00,103.73465
2015-12-10 02:15:00,15.499177
2015-12-10 02:30:00,57.542736
2015-12-10 02:45:00,-114.451965
2015-12-10 03:00:00,-4.047098
2015-12-10 03:15:00,-26.453197
2015-12-10 03:30:00,-197.36107
2015-12-10 03:45:00,90.78669
2015-12-10 04:00:00,86.41728
2015-12-10 04:15:00,87.7224
2015-12-10 04:30:00,123.1354
2015-12-10 04:45:00,101.64481
2015-12-10 05:00:00,142.3326
2015-12-10 05:15:00,120.62649
2015-12-10 05:30:00,236.71324
2015-12-10 05:45:00,267.56894
2015-12-10 06:00:00,177.86993
2015-12-10 06:15:00,123.60605
2015-12-10 06:30:00,64.666046
2015-12-10 06:45:00,-396.11655
2015-12-10 07:00:00,-629.1853
2015-12-10 07:15:00,-514.39996
2015-12-10 07:30:00,-1204.27
2015-12-10 07:45:00,-1908.7156
2015-12-10 08:00:00,-2438.791
2015-12-10 08:15:00,-2872.6519
2015-12-10 08:30:00,-2558.557
2015-12-10 08:45:00,-3025.5593
2015-12-10 09:00:00,-3202.0256
2015-12-10 09:15:00,-3662.4734
2015-12-10 09:30:00,-3526.2449
2015-12-10 09:45:00,-3918.2268
2015-12-10 10:00:00,-4126.0894
2015-12-10 10:15:00,-4504.629
2015-12-10 10:30:00,-4386.011
2015-12-10 10:45:00,-4081.0618
2015-12-10 11:00:00,-4007.6265
2015-12-10 11:15:00,-3757.1565
2015-12-10 11:30:00,-3059.1062
2015-12-10 11:45:00,-3286.804
2015-12-10 12:00:00,-3798.2063
2015-12-10 12:15:00,-3573.7646
2015-12-10 12:30:00,-3540.7532
2015-12-10 12:45:00,-2991.8083
2015-12-10 13:00:00,-3125.601
2015-12-10 13:15:00,-2003.7732
2015-12-10 13:30:00,-1671.236
2015-12-10 13:45:00,-1598.0453
2015-12-10 14:00:00,-737.12915
2015-12-10 14:15:00,-363.1885
2015-12-10 14:30:00,-559.0906
2015-12-10 14:45:00,-653.40027
2015-12-10 15:00:00,-113.41487
2015-12-10 15:15:00,-127.957146
2015-12-10 15:30:00,49.268127
2015-12-10 15:45:00,406.65402
2015-12-10 16:00:00,460.27228
2015-12-10 16:15:00,505.07248
2015-12-10 16:30:00,394.04132
2015-12-10 16:45:00,479.02737
2015-12-10 17:00:00,2007.8414
2015-12-10 17:15:00,1293.5938
2015-12-10 17:30:00,802.20496
2015-12-10 17:45:00,762.12506
2015-12-10 18:00:00,871.9239
2015-12-10 18:15:00,762.9448
2015-12-10 18:30:00,827.15497
2015-12-10 18:45:00,713.7153
2015-12-10 19:00:00,784.86456
2015-12-10 19:15:00,686.8707
