,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-17 08:45:00,-2343.2297,-3134.922359247886,-1783.0351662037694,-2442.5576962940977,-866.87213,-642.5523,-94.575035,299.38898,-266.6738,-1790.7138144152325
2015-12-17 09:00:00,-4805.5786,-4303.391652229295,-3619.289255651769,-4569.3233091081165,-896.99054,-1070.0471,-187.972,427.76514,-447.41745,-1079.325403751755
2015-12-17 09:15:00,-4970.9956,-4057.7081005593154,-4219.465560312709,-4664.67954339228,-946.4553,-1180.5916,-287.77112,763.70557,-378.72824,-524.6217458129881
2015-12-17 09:30:00,-5169.0815,-3451.2802597466075,-3505.260248568108,-4470.756726961621,-1023.1253,-887.9519,-410.72882,194.37035,-494.07724,-1382.2192104860942
2015-12-17 09:45:00,-6527.3374,-4396.658464650918,-4694.540835706188,-5130.4809046816445,-1274.8722,-759.65314,-556.48126,262.0556,-490.89783,-1103.3474078437803
2015-12-17 10:00:00,-6942.301,-5345.811238782782,-4749.281903560373,-5144.9387313094285,-1239.281,-734.83575,-701.7078,-196.46767,-470.11642,-717.7924678104399
2015-12-17 10:15:00,-6247.37,-5514.783110700368,-5293.095352718821,-4780.999714810838,-1276.3215,-599.4357,-831.08746,-10.141608,-486.39395,-776.5551833925882
2015-12-17 10:30:00,-6742.8345,-5700.572021070567,-4949.971823304622,-5657.0881408134455,-1280.5537,-185.92546,-952.50244,446.43365,-566.32166,-299.2788529964448
2015-12-17 10:45:00,-7578.5645,-6356.809492751393,-5575.702884319006,-5944.982771984784,-1367.5573,-447.40454,-1064.2377,222.1682,-500.76306,-953.8233641654967
2015-12-17 11:00:00,-5834.35,-6488.026270428277,-5166.796631514325,-5379.587929822812,-1348.3425,-889.5605,-1149.3435,168.84377,-570.7942,-2639.3596651412963
2015-12-17 11:15:00,-5557.0015,-5847.666741884431,-3839.2349999722887,-5189.802553303644,-1278.7871,-1277.9895,-1207.722,601.1976,-616.9824,-3115.205883156713
2015-12-17 11:30:00,-6486.809,-5599.565275908173,-4207.097614673063,-5493.302869476228,-1359.0017,-1251.3499,-1247.3585,42.118107,-546.55615,-4294.884113845571
2015-12-17 11:45:00,-6226.418,-6624.471853832391,-4475.972088853614,-5264.423632624523,-1390.0614,-1162.0823,-1269.1328,433.8311,-562.1291,-1924.9890275796254
2015-12-17 12:00:00,-5770.428,-5221.352487461181,-4154.443426798174,-4914.141842374918,-1493.7192,-903.8269,-1260.0969,294.95416,-488.80707,-3825.7163519699097
2015-12-17 12:15:00,-6104.252,-4959.40130972561,-3845.791087466093,-5649.4794303045255,-1447.6259,-612.20685,-1231.4089,382.5578,-546.3121,-1770.673319772593
2015-12-17 12:30:00,-6660.639,-5387.916500198674,-5107.090397976243,-6312.429025938753,-1367.1364,-314.3403,-1226.904,92.84152,-513.76447,-1279.9268590368906
2015-12-17 12:45:00,-4890.9727,-5135.59652225074,-5118.397824149943,-5519.673511768735,-1324.8735,-89.56182,-1248.1078,211.38928,-340.122,-3818.46329879977
2015-12-17 13:00:00,-4833.3276,-4049.6153792895134,-4942.814014045023,-4242.312821086252,-1263.8552,-279.47256,-1290.4562,332.65964,-407.77963,-1989.8777942317963
2015-12-17 13:15:00,-5246.925,-4127.571732275486,-4503.648301538566,-4265.309372853594,-1183.3317,-151.6785,-1344.3319,372.57007,-396.72903,-369.173627044932
2015-12-17 13:30:00,-5258.307,-3938.747169932791,-4621.001495606175,-4581.617302846526,-1163.627,-445.3488,-1379.8218,464.70706,-433.63318,-377.2225260496774
2015-12-17 13:45:00,-5513.854,-4240.167369326078,-4789.0197948938285,-4929.978560471935,-1093.0251,-856.8383,-1357.6455,442.79465,-385.04474,-63.147542502339775
2015-12-17 14:00:00,-2231.4106,-2825.7659558705536,-2554.331879560445,-2150.6983206966097,-997.48267,-1033.9894,-1249.5312,142.60338,-317.06842,387.93075944137576
2015-12-17 14:15:00,-2139.4163,-3524.943272154369,-2384.653357974123,-2200.9024205467463,-905.0261,-1192.098,-1068.3763,258.0325,-327.55075,696.2300230941772
2015-12-17 14:30:00,-1840.9014,-2706.820680577762,-1549.191271079569,-1744.2933276223494,-833.9381,-1374.3126,-873.73755,700.94324,-307.57343,960.8540361134847
2015-12-17 14:45:00,-1597.8422,-2653.940384305165,-1481.09662584867,-1730.5989484177312,-775.27576,-1338.557,-693.91034,328.38602,-233.00525,1204.9098654223121
2015-12-17 15:00:00,258.36502,-758.3834265181342,-756.5270608801422,-919.4025756579966,-763.0167,-1042.1931,-547.2589,970.48334,-194.83006,957.6169555959066
2015-12-17 15:15:00,-417.67343,-1468.726566213534,-746.9849881691988,-511.09143227219295,-561.6161,-790.635,-436.42578,191.97289,-263.8361,1358.4864983585358
2015-12-17 15:30:00,-360.10208,-1696.6863578110904,-392.060497562059,-511.09143227219295,-632.8363,-551.7066,-340.1819,291.90094,-164.8346,1390.2059545411428
2015-12-17 15:45:00,-475.94385,-1705.5710940452193,-704.3616931076643,-511.09143227219295,-514.808,-584.8935,-247.22609,584.7957,-67.72769,1009.304570753606
2015-12-17 16:00:00,149.30855,-620.9190476858641,216.6433718734565,-176.7016788531591,-488.23325,-200.35445,-148.94762,725.91077,-184.671,1642.4578921849568
2015-12-17 16:15:00,186.36375,-1205.0735850358403,218.70455978002187,-131.3217029833507,-398.09586,-3.1767168,-40.035748,1025.2133,-112.0195,1082.4720838483174
2015-12-17 16:30:00,238.28638,-1697.230360140495,227.7109681131545,-108.68496582866511,-317.96274,300.0429,80.96105,778.8097,-144.8278,1017.4244985830942
2015-12-17 16:45:00,206.88817,-858.1284105159992,255.4016155396341,-108.68496582866511,-304.16006,628.8711,210.32457,1219.9576,-47.972336,1541.0023797534943
2015-12-17 17:00:00,2335.4944,516.8932587124157,1908.121040282804,937.1003248019867,-270.719,659.38416,322.1414,1038.9266,13.390921,3180.9613407488505
2015-12-17 17:15:00,744.9348,-51.68404498933715,765.2312336448629,257.7094828263206,-230.22832,614.04974,409.9937,663.7582,-29.372889,1531.927741142527
2015-12-17 17:30:00,700.85486,-128.73260466533287,722.7820944221668,195.25657903330887,-172.51607,594.03925,481.0334,632.51935,-49.318893,1348.6723949329378
2015-12-17 17:45:00,539.7441,634.7640658885707,677.4994513086026,97.54171236144876,-160.30493,574.236,527.31555,226.61865,-6.792713,1257.732268500646
2015-12-17 18:00:00,735.9427,1098.2026846414185,828.1643690810288,256.3625635665502,-158.1672,572.75684,549.99243,450.14636,0.5304625,762.2726681574503
2015-12-17 18:15:00,831.43134,308.48414887228057,807.0726649062591,257.7094828263206,-192.40956,566.4468,560.3652,305.3923,-33.48256,717.2128609006247
2015-12-17 18:30:00,840.1969,181.9089985259736,814.4575874807149,196.60349829307933,-169.60834,566.0425,565.5184,579.50433,-14.136152,788.0761550356548
2015-12-17 18:45:00,755.0275,1006.0682827132882,829.6418468475154,196.60349829307933,-205.43857,565.9725,568.37634,998.5916,49.82167,797.1674914478302
2015-12-17 19:00:00,632.79193,1331.4779435224957,871.2128996720038,244.3475257139961,-298.41647,564.35974,570.1006,985.91534,-58.92348,814.3696556930543
2015-12-17 19:15:00,627.44165,755.3835976822405,848.3305448424688,244.3475257139961,-277.2556,557.34326,571.1984,887.62115,97.16949,720.5232630880993
2015-12-17 19:30:00,916.17426,676.882163520212,873.5328715834331,246.50979373655707,-277.21417,554.9983,571.9196,676.12494,-20.125664,1496.0597441036225
2015-12-17 19:45:00,755.0957,1198.3320382351355,794.9620229287365,133.48541287218893,-401.0045,542.6149,572.40497,504.5963,79.51318,2017.8288794156397
2015-12-17 20:00:00,902.3495,1119.2168353550303,734.9997416770352,172.1070675523732,-416.75516,538.1792,572.7366,600.8328,57.177082,1935.48101386617
2015-12-17 20:15:00,860.2083,803.8898702395082,734.2879005881216,172.1070675523732,-393.44922,538.29156,572.9659,741.8291,104.759766,1105.5731048959096
2015-12-17 20:30:00,716.67365,662.8698571157695,673.8348668388888,52.98528037873594,-487.36472,528.76526,573.128,552.645,-53.726063,1464.9839309572856
2015-12-17 20:45:00,788.2402,1064.8237400652254,695.1097012792109,88.42387169623701,-465.19165,524.3682,573.245,467.9924,-105.38987,1535.4807650456746
2015-12-17 21:00:00,419.05487,701.967145228736,692.0131139482961,-45.94680666725751,-485.65067,528.29095,573.3297,717.6058,-49.03153,1142.038103692627
2015-12-17 21:15:00,534.367,710.6446852633073,672.7656485649227,-45.94680666725751,-544.23975,526.44244,573.39233,403.3125,-32.56797,1041.5760135348005
2015-12-17 21:30:00,433.3273,728.9680534417696,532.173546939806,-203.6932146156576,-514.4267,516.93085,573.44025,701.2859,-13.213271,1227.788850210444
2015-12-17 21:45:00,413.05063,1095.989232776806,525.1064991575568,-203.6932146156576,-521.18616,490.05035,573.4771,421.71298,122.75869,1370.137171616745
2015-12-17 22:00:00,427.24936,884.5734307887751,605.9691398601905,-55.60207689587078,-491.8382,524.84534,573.50653,794.3476,34.19165,1180.7248547747297
2015-12-17 22:15:00,336.5676,781.9517708429046,422.1021044097633,-213.34848484427087,-469.67065,512.99805,573.5296,673.5129,41.469696,1158.4138355336506
2015-12-17 22:30:00,484.3353,586.9281640455564,585.8322615531088,-55.60207689587078,-373.3457,534.63043,573.54895,417.2478,-111.7395,1791.3508340694427
2015-12-17 22:45:00,403.32355,594.1341424842594,699.0891820521227,-55.60207689587078,-315.1674,556.1192,573.5646,849.5841,107.513664,1100.108886712392
2015-12-17 23:00:00,329.6414,161.79039922259813,540.2268866192113,-213.34848484427087,-286.10587,528.1629,573.57837,501.2124,131.69276,1556.622091605377
2015-12-17 23:15:00,729.50653,269.5228741608809,691.0497360032397,-41.61438968932261,-198.07948,551.9027,573.5904,635.92163,-25.229137,1594.4619019855495
2015-12-17 23:30:00,695.2568,247.0121133805452,645.7507936781382,-55.60207689587078,-199.69315,559.25073,573.6005,366.29318,30.431973,1656.6758708029429
2015-12-17 23:45:00,479.71445,212.14014346163515,533.3091961444674,-213.34848484427087,-233.07156,536.76447,573.61066,961.27936,101.71849,1521.6736712679544
2015-12-18 00:00:00,629.41174,462.7583299208627,695.6272565371286,-113.52758079931884,1077.7014,378.3413,1535.9125,992.2852,1578.0941,1022.3338989728292
2015-12-18 00:15:00,770.28455,148.795669141335,829.3064344296716,-59.37671116075623,1146.5361,447.26352,1402.4272,1393.7336,1236.0381,1673.4513478401182
2015-12-18 00:30:00,901.41925,430.5816973154661,846.5840463241314,-59.37671116075623,1044.6932,-36.86185,1305.5801,1302.4882,1266.2417,1032.3046777080535
2015-12-18 00:45:00,848.0266,410.7254835019624,685.2550280171959,-202.50825080618327,1024.0537,-925.5381,1257.5028,583.51917,1259.9169,1635.6086417606352
2015-12-18 01:00:00,842.8412,503.59293715981306,802.2970686751463,-60.99362419109437,1158.6367,-1640.2495,1227.2946,1080.657,1317.8953,1288.421333490626
2015-12-18 01:15:00,893.0166,332.10595443873206,683.8754744129669,-202.50825080618327,1067.8887,-2489.5796,1196.2574,977.754,1148.6509,1319.201808550008
2015-12-18 01:30:00,846.62756,620.8318375131826,866.0375222484288,-59.37671116075623,1203.6589,-2535.2327,1152.1821,761.76404,1237.3948,1514.5256738034566
2015-12-18 01:45:00,789.9091,421.5517129901471,923.8321858255072,-59.37671116075623,1106.8403,-2765.3447,1116.7129,886.46155,1027.3086,1716.2340129114784
2015-12-18 02:00:00,901.8945,725.0277170466475,906.9711035729632,-113.52758079931884,1130.3461,-2977.3965,1092.3616,977.39386,1188.3181,1596.830482914225
2015-12-18 02:15:00,1173.1984,567.3292777288433,1020.3318881420532,-59.37671116075623,1093.9799,-2832.1482,1072.6366,192.78062,1164.4734,1097.0497400318147
2015-12-18 02:30:00,925.7494,231.3205473049668,974.494031440952,-59.37671116075623,1195.2701,-2941.6895,1055.1654,804.92206,1125.6893,1542.147193922806
2015-12-18 02:45:00,1061.2747,428.7203143988461,984.581208784232,-113.52758079931884,1122.2622,-3105.4192,1038.9303,1276.5159,1188.1274,1633.0684036467237
2015-12-18 03:00:00,1117.3806,464.60828222625616,964.8891083716144,-59.37671116075623,1210.1716,-2977.5962,1023.0488,574.7168,1135.8668,1397.8886644306183
2015-12-18 03:15:00,720.38824,540.8770303957236,1001.348399289578,-59.37671116075623,1037.5377,-3055.1016,1006.4517,242.21184,1247.7297,1814.920728929774
2015-12-18 03:30:00,1204.137,144.7018071688876,1118.980277800246,-59.37671116075623,1161.5841,-3137.542,987.739,1460.6102,1331.0892,1566.8907478623707
2015-12-18 03:45:00,1049.8677,468.4312803953631,1154.9779610104056,-59.37671116075623,1242.699,-3052.2322,965.06573,1150.7167,1410.9984,1043.2203171572369
2015-12-18 04:00:00,1041.1298,646.3451645232991,1164.5806984477745,-59.37671116075623,1182.2162,-3143.5098,936.0116,805.144,1190.5756,1647.4856854159036
2015-12-18 04:15:00,732.6703,1088.8741198074167,1145.1889340546395,-60.99362419109437,1226.6757,-3163.091,897.44037,1683.3845,1496.9213,1400.874982685852
2015-12-18 04:30:00,1024.4341,813.2843299109377,1090.6253019162282,-60.99362419109437,1249.8398,-3065.7576,845.29944,1154.3042,1338.9641,1240.6213399686176
2015-12-18 04:45:00,1031.5399,648.3476738542425,999.0853586538484,-59.37671116075623,1417.3159,-3094.775,774.36566,1390.9346,1305.0708,2255.678988790003
2015-12-18 05:00:00,1193.6077,729.9030754011645,1464.46495722679,415.4601347881848,1418.1365,-2599.0984,677.92096,1092.8157,1344.9692,1559.1075695747377
2015-12-18 05:15:00,1895.3219,1370.0877695263332,1821.0413118450824,914.3384409581572,1327.289,-1458.8473,547.2238,442.60123,1378.3201,1622.372490031433
2015-12-18 05:30:00,1002.68286,109.9274600922776,1078.5541835936097,56.35600883542755,1217.0444,-1653.5507,369.8005,899.6177,1075.0571,1033.4680430278777
2015-12-18 05:45:00,950.96094,341.95388026301566,882.8754220882768,-176.20755623730315,1192.7953,-2344.1729,123.788414,1036.1727,798.44714,1538.6507050551097
2015-12-18 06:00:00,944.47595,-79.01627923305114,1012.2254192988048,-152.92798566366235,1148.4215,-2875.3499,-229.18755,267.06607,791.4924,1658.4953668574017
2015-12-18 06:15:00,1370.4718,199.06591450871915,1080.266822475367,-150.69674201151676,978.4476,-3111.371,-717.15454,-82.52601,547.89154,1594.067741805649
2015-12-18 06:30:00,984.9289,-703.1951530209034,1096.9656786285277,-167.9827074683031,808.1613,-3231.9377,-1272.7737,-181.01909,129.74937,1458.4545931925456
2015-12-18 06:45:00,794.83484,-260.1237301688473,1212.5542836891557,-26.46808085321419,505.68497,-2965.5923,-1776.9353,448.35864,157.77104,1519.271004430898
2015-12-18 07:00:00,941.0184,-629.232876279795,1076.3520328319878,38.76627342026612,279.011,-2940.705,-2202.432,410.83368,-199.61392,1300.6210673661549
2015-12-18 07:15:00,1365.3287,404.6620280630376,1204.959383362285,57.53835703392134,-71.77013,-2966.96,-2598.197,-96.0008,-470.65707,136.48677358627356
2015-12-18 07:30:00,912.0904,-459.98044730128817,826.1633170919538,-4.468275518755858,-287.2065,-2967.0122,-2906.0417,-673.5867,-502.1124,-1137.1917859312694
2015-12-18 07:45:00,514.5859,107.68738054986412,464.2450701301103,-181.71675370980992,-727.64886,-3214.4692,-3083.9443,-19.30594,-1043.1165,-2136.7145143365224
2015-12-18 08:00:00,232.4783,-1060.3279136851415,40.72645543065957,-759.0619090827176,-1103.601,-3407.624,-3173.9285,107.54222,-1160.2992,-3014.5934692003893
2015-12-18 08:15:00,2411.2913,485.5743472886626,232.21397679941336,191.9523505382548,-1361.8436,-3616.7168,-3221.3535,-467.7991,-1687.3744,-878.0251462797805
2015-12-18 08:30:00,-312.1077,-792.267857478863,-257.0693933377982,-793.895939879894,-1677.6902,-3453.1338,-3254.3494,-1093.347,-2036.7367,-4051.8324528462726
2015-12-18 08:45:00,-2101.7993,-1822.6990813878708,-285.1818489373561,-1346.0878164761634,-1824.1924,-2774.6123,-3290.6936,-1214.6938,-1925.2289,-4263.873003459422
2015-12-18 09:00:00,-1721.2631,-2859.582163414145,-1252.626326110486,-1944.644980275214,-2166.7039,-1658.9954,-3324.4436,-1062.1478,-2466.689,-4192.285342015584
2015-12-18 09:15:00,-2796.7668,-1838.902726613814,-1391.386661789001,-2137.719975875687,-2429.784,-573.85114,-3340.5193,-696.7241,-2453.5264,-5058.012939659628
2015-12-18 09:30:00,-1626.386,-3256.842428521202,-1158.1386716267173,-1808.2240907501207,-2621.5413,-859.8906,-3336.6482,-1446.0569,-2726.2761,-1935.0792179421742
2015-12-18 09:45:00,-1438.6798,-3190.8502285222144,-1103.5798554334135,-1687.4201971762925,-2839.6855,-1321.8416,-3272.4114,-1307.4691,-2636.9927,-260.02755364583334
2015-12-18 10:00:00,-2594.3909,-3748.105877185942,-1593.8152012315068,-2166.828632454696,-2824.5818,-1477.5629,-3133.9583,-1395.0194,-2800.8362,-364.9808345842995
2015-12-18 10:15:00,-2338.0618,-2549.181978275971,-1390.977653217122,-2376.0567237512464,-2996.67,-1695.0936,-2989.0264,-1787.6304,-2749.4192,-573.8648937179566
2015-12-18 10:30:00,-2052.1978,-3560.742082623622,-1550.4832360906744,-2163.4403083074776,-3010.7231,-1681.3638,-2878.0466,-1419.4131,-2628.1008,-547.0428533089956
2015-12-18 10:45:00,-2023.3945,-2887.161275853889,-1381.996114482091,-2345.7686128455807,-3012.2861,-2121.5417,-2785.194,-1867.7008,-2632.5906,-361.21956875254307
2015-12-18 11:00:00,-2084.7334,-2767.747755700268,-2610.9989979188385,-2921.2989885439288,-3192.3906,-2859.3516,-2676.8625,-1653.0741,-2963.0981,1073.8297470375062
2015-12-18 11:15:00,-3014.3848,-2228.190964906298,-2528.13483148757,-3180.215372819608,-2910.6887,-3091.723,-2522.0437,-1539.557,-2891.3594,-5732.9915689033505
2015-12-18 11:30:00,-2243.6006,-3898.276383660066,-2567.6419288543,-3819.497475904569,-2911.2139,-3334.1208,-2307.2415,-2030.6105,-2857.4749,-1187.3350945794436
2015-12-18 11:45:00,-3030.437,-3732.0221937802426,-2177.03445126091,-3164.1704774973746,-2918.2078,-2645.7944,-2038.6013,-1270.5345,-2913.6394,-5172.100378763835
2015-12-18 12:00:00,-3686.478,-3316.315003527832,-4223.260692814958,-3906.699224940979,-2871.0032,-2861.0103,-1709.7161,-1451.3805,-2832.542,-6316.457023539479
2015-12-18 12:15:00,-3876.5886,-2599.1668366927115,-3168.291157588233,-3438.1212509527213,-2723.9473,-2247.0562,-1303.7445,-1540.5619,-2717.0984,-6013.13313498408
2015-12-18 12:30:00,-4739.76,-3162.850841927685,-3103.4059900648995,-2734.2779265986032,-2698.109,-1800.104,-892.9697,-1889.8712,-2564.656,-5662.528031092962
2015-12-18 12:45:00,-3570.6836,-3509.931914531106,-3139.622260016092,-3541.9027624995083,-2661.576,-2423.6865,-584.32245,-1730.0765,-2410.9883,-5391.667082376988
2015-12-18 13:00:00,-3192.7346,-2446.674469402981,-2354.782086941064,-2952.923724105451,-2282.8013,-2026.1812,-384.995,-870.74786,-2097.7007,-5043.793321842956
2015-12-18 13:15:00,-3615.1082,-2328.192486290344,-1880.3275922158712,-2466.136622087605,-2080.6624,-1215.4763,-247.03174,-519.96484,-1751.4833,-4575.409708299764
2015-12-18 13:30:00,-3787.0535,-2967.67288533442,-1381.0001799555614,-2318.2715624102266,-1790.1619,-962.13513,-128.7253,-568.1508,-1540.5209,-4119.999598511632
2015-12-18 13:45:00,-3361.082,-2139.739456682753,-1069.756959585401,-2468.0037740243115,-1654.2438,-724.97327,-0.6484666,-182.0442,-1428.9528,-3738.6159433672588
2015-12-18 14:00:00,497.1396,-1138.7165168437857,168.20292111264678,-745.7889761902322,-1388.8761,-324.65778,162.30347,-209.84299,-1241.0001,1594.584358687338
2015-12-18 14:15:00,710.9899,-1087.7621204018806,-148.68705944067102,-157.43619879441687,-1125.0593,125.26484,371.25116,-494.15002,-841.9143,-1060.262395470174
2015-12-18 14:30:00,443.2174,-1282.939290391552,-140.36263761360897,-345.0132476700809,-969.87085,597.2739,609.06506,30.128029,-640.7517,-2035.7157965933484
2015-12-18 14:45:00,-49.87428,-844.5339118521738,77.4379678492599,-647.0278253171452,-735.7503,1037.9347,845.8318,-485.73355,-442.5811,-1253.762404028702
2015-12-18 15:00:00,940.626,-87.98628965165663,642.735266595657,-331.05723599148547,-484.35294,1147.3605,1057.3557,896.4603,-190.91289,-158.30626869392398
2015-12-18 15:15:00,607.3759,-113.7143073822842,890.4455566011626,-314.59595310097825,-184.14417,1409.943,1232.8605,807.6391,23.038797,288.6022280128479
2015-12-18 15:30:00,899.10925,-388.8884428642264,775.8012678273184,-314.59595310097825,-7.025736,1509.6343,1374.367,48.903397,17.520857,347.1475165489196
2015-12-18 15:45:00,610.7036,-496.89468365930526,876.723168092682,-477.8717162363381,360.0596,1430.9868,1484.8252,754.6444,289.23544,1103.9249493439993
2015-12-18 16:00:00,1803.5331,214.4751165783708,1453.889473097769,14.715339199603182,544.33264,1576.2632,1567.5409,855.86285,454.34723,1152.8295534740448
2015-12-18 16:15:00,1002.64233,-320.8493807204805,1337.219654683468,-109.293472752159,776.9676,1471.624,1630.8641,919.2966,561.39307,1015.2573957557678
2015-12-18 16:30:00,1027.9607,-577.465729012835,1351.139419287839,-109.293472752159,1030.8353,1397.3966,1681.9357,1188.1477,679.14874,2339.7146109953565
2015-12-18 16:45:00,1422.0057,368.36607932158864,1480.8318090168004,-69.16269523466335,1127.4061,1515.1329,1723.6366,1419.4583,796.96704,2180.556845124562
2015-12-18 17:00:00,2659.1455,1248.101475739138,2420.00451820482,1408.1125071503643,1170.6011,1746.5927,1755.8674,1364.9014,1100.7108,3071.185323241552
2015-12-18 17:15:00,1600.3989,682.6149334156156,1782.760267750714,935.6620421708384,1430.7898,1605.4159,1778.0985,827.65326,1082.3287,3229.218975384522
2015-12-18 17:30:00,1494.568,1059.2685190336076,1684.7372411133888,653.8597038359084,1385.972,1523.5714,1791.8239,1253.592,927.95526,1724.8489584615074
